row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
8162,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4599000094458461
8163,88.27.254.225,Benign,0,under_attack,under_attack,pass,0.39039994589984417
8164,77.72.82.96,Benign,0,under_attack,under_attack,pass,0.35429990384727716
8165,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.18500001169741154
8166,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.3469999646767974
8167,36.67.122.226,Benign,0,under_attack,under_attack,pass,0.4434000002220273
8168,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.4472000291571021
8169,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.42260007467120886
8170,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.43000001460313797
8171,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.30519999563694
8172,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.43189991265535355
8173,172.31.65.115,Benign,0,under_attack,under_attack,pass,0.5830000154674053
8174,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.49020000733435154
8175,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.6086999783292413
8176,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.43080002069473267
8177,123.27.79.32,Benign,0,under_attack,under_attack,pass,0.5168999778106809
8178,108.170.31.73,Benign,0,under_attack,under_attack,pass,0.5277000600472093
8179,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.4950000438839197
8180,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.8110000053420663
8181,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.5006000865250826
8182,190.79.21.90,Benign,0,under_attack,under_attack,pass,0.42470009066164494
8183,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.42259995825588703
8184,172.31.65.13,Benign,0,under_attack,under_attack,pass,0.4898000042885542
8185,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.6150000263005495
8186,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.45229995157569647
8187,172.31.65.55,Benign,0,under_attack,under_attack,pass,0.5053000058978796
8188,217.150.43.233,Benign,0,under_attack,under_attack,pass,0.43970008846372366
8189,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4475000314414501
8190,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7111000595614314
8191,77.243.191.27,Benign,0,under_attack,under_attack,pass,0.36179996095597744
8192,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.6064000772312284
8193,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8316000457853079
8194,172.31.67.120,Benign,0,under_attack,under_attack,pass,0.44460000935941935
8195,172.31.65.19,Benign,0,under_attack,under_attack,pass,0.555400038138032
8196,172.31.65.40,Benign,0,under_attack,under_attack,pass,0.6325999274849892
8197,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.6408999906852841
8198,177.189.9.158,Benign,0,under_attack,under_attack,pass,0.6439000135287642
8199,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8060000836849213
8200,200.37.206.161,Benign,0,under_attack,under_attack,pass,0.4629000322893262
8201,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.5393000319600105
8202,47.90.90.136,Benign,0,under_attack,under_attack,pass,0.4763000179082155
8203,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7710999343544245
8204,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.3722000401467085
8205,200.109.56.138,Benign,0,under_attack,under_attack,pass,0.44460000935941935
8206,186.176.204.133,Benign,0,under_attack,under_attack,pass,0.4808000521734357
8207,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.6143999053165317
8208,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5851000314578414
8209,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.37160003557801247
8210,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7034000009298325
8211,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6410999922081828
8212,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.3220000071451068
8213,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.37080002948641777
8214,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.5585000617429614
8215,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.3706000279635191
8216,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.6013000383973122
8217,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7721999427303672
8218,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8617000421509147
8219,172.31.66.26,Benign,0,under_attack,under_attack,pass,0.4507000558078289
8220,190.60.96.58,Benign,0,under_attack,under_attack,pass,0.4285000031813979
8221,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.3939999733120203
8222,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5513000069186091
8223,107.170.229.27,Benign,0,under_attack,under_attack,pass,0.3989000106230378
8224,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7754999678581953
8225,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.4569999873638153
8226,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.4330000374466181
8227,103.250.84.124,Benign,0,under_attack,under_attack,pass,0.5333999870344996
8228,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7907000835984945
8229,207.246.96.146,Benign,0,under_attack,under_attack,pass,0.5505000008270144
8230,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5362000083550811
8231,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.4437000025063753
8232,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.49729994498193264
8233,204.62.193.124,Benign,0,under_attack,under_attack,pass,0.4130000015720725
8234,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.5278000608086586
8235,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.46140002086758614
8236,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.7683000294491649
8237,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.45819999650120735
8238,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.4672999493777752
8239,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.4339000442996621
8240,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.49100001342594624
8241,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8049999596551061
8242,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.3157999599352479
8243,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.41750003583729267
8244,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.4290000069886446
8245,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.40099991019815207
8246,201.174.154.14,Benign,0,under_attack,under_attack,pass,0.658900011330843
8247,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.4808000521734357
8248,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8037000661715865
8249,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6691999733448029
8250,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.3890000516548753
8251,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.4659999394789338
8252,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.5839999066665769
8253,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.4529999569058418
8254,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.649999943561852
8255,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.7159999804571271
8256,188.130.215.29,Benign,0,under_attack,under_attack,pass,0.47930004075169563
8257,172.31.66.15,Benign,0,under_attack,under_attack,pass,0.559499952942133
8258,172.31.66.123,Benign,0,under_attack,under_attack,pass,0.6551999831572175
8259,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.45549997594207525
8260,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.5047000013291836
8261,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.37100003100931644
8262,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.42040005791932344
8263,172.31.67.100,Benign,0,under_attack,under_attack,pass,0.40460005402565
8264,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.4638000391423702
8265,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.49969996325671673
8266,172.31.64.75,Benign,0,under_attack,under_attack,pass,0.5107999313622713
8267,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.5370000144466758
8268,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.45089994091540575
8269,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.34039991442114115
8270,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.5591000663116574
8271,172.31.66.79,Benign,0,under_attack,under_attack,pass,0.5282999482005835
8272,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.5326999817043543
8273,172.31.69.16,Infilteration,4,under_attack,under_attack,block,1.0282000293955207
8274,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.6406999891623855
8275,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.6999000906944275
8276,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.49700005911290646
8277,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.3081000177189708
8278,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8030999451875687
8279,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.47830003313720226
8280,90.254.153.104,Benign,0,under_attack,under_attack,pass,0.5468999734148383
8281,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.493000028654933
8282,80.82.62.234,Benign,0,under_attack,under_attack,pass,0.444800010882318
8283,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.3704000264406204
8284,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.4642999265342951
8285,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.41009997949004173
8286,177.72.7.98,Benign,0,under_attack,under_attack,pass,0.3024999750778079
8287,172.31.64.76,Benign,0,under_attack,under_attack,pass,0.4618000239133835
8288,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.624599982984364
8289,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.5359000060707331
8290,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.4249999765306711
8291,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.41690003126859665
8292,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.533799990080297
8293,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5382000235840678
8294,172.31.65.36,Benign,0,under_attack,under_attack,pass,1.4465999556705356
8295,185.222.211.110,Benign,0,under_attack,under_attack,pass,0.493600033223629
8296,211.234.94.205,Benign,0,under_attack,under_attack,pass,0.43480005115270615
8297,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.33650000113993883
8298,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.31750008929520845
8299,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.6403999868780375
8300,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8694999851286411
8301,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7637999951839447
8302,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.652099959552288
8303,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7984000258147717
8304,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9166999952867627
8305,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.45080005656927824
8306,172.31.65.18,Benign,0,under_attack,under_attack,pass,0.34170004073530436
8307,96.95.125.188,Benign,0,under_attack,under_attack,pass,0.44870004057884216
8308,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8993999799713492
8309,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.4539999645203352
8310,172.31.64.28,Benign,0,under_attack,under_attack,pass,1.0685999877750874
8311,75.150.234.242,Benign,0,under_attack,under_attack,pass,0.4000000189989805
8312,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.6812999490648508
8313,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.44219999108463526
8314,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.48970000352710485
8315,185.222.56.82,Benign,0,under_attack,under_attack,pass,0.45309995766729116
8316,172.31.66.111,Benign,0,under_attack,under_attack,pass,0.5344999954104424
8317,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.44159998651593924
8318,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.4249999765306711
8319,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5999000277370214
8320,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.41019998025149107
8321,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5798999918624759
8322,110.17.141.133,Benign,0,under_attack,under_attack,pass,0.37649995647370815
8323,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.5226000212132931
8324,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.7474999874830246
8325,172.31.68.8,Benign,0,under_attack,under_attack,pass,0.6198999471962452
8326,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6580000044777989
8327,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.699699972756207
8328,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.40389993228018284
8329,213.202.230.226,Benign,0,under_attack,under_attack,pass,1.119700027629733
8330,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.5321999778971076
8331,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5360000068321824
8332,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.4708999767899513
8333,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.4032000433653593
8334,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.6140000186860561
8335,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5197999998927116
8336,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.5096000386402011
8337,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.3961999900639057
8338,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7187000010162592
8339,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.47339999582618475
8340,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.534699996933341
8341,1.234.27.248,Benign,0,under_attack,under_attack,pass,0.4466999089345336
8342,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.6262999959290028
8343,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.2875999780371785
8344,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.3551999107003212
8345,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.514900078997016
8346,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5783999804407358
8347,185.222.211.46,Benign,0,under_attack,under_attack,pass,0.5015999777242541
8348,5.188.9.30,Benign,0,under_attack,under_attack,pass,0.5894999485462904
8349,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.4195999354124069
8350,80.241.219.91,Benign,0,under_attack,under_attack,pass,0.7962000090628862
8351,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.6535999709740281
8352,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.5520000122487545
8353,203.162.123.187,Benign,0,under_attack,under_attack,pass,0.6388000911101699
8354,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.6937000434845686
8355,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.5758999614045024
8356,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.4165000282227993
8357,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.6021999288350344
8358,172.31.67.52,Benign,0,under_attack,under_attack,pass,0.38570002652704716
8359,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.6180999334901571
8360,172.31.65.57,Benign,0,under_attack,under_attack,pass,0.5120000569149852
8361,77.72.82.93,Benign,0,under_attack,under_attack,pass,0.5939999828115106
8362,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.6742000114172697
8363,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.5409999284893274
8364,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.5712000420317054
8365,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.4718999844044447
8366,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.5438999505713582
8367,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.5576000548899174
8368,172.31.64.125,Benign,0,under_attack,under_attack,pass,0.453700078651309
8369,172.31.65.25,Benign,0,under_attack,under_attack,pass,0.520500005222857
8370,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.5492999916896224
8371,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.5603000754490495
8372,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.6588000105693936
8373,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.4490000428631902
8374,72.15.230.86,Benign,0,under_attack,under_attack,pass,0.3334999782964587
