row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1149,A_all_allowed,172.31.64.49,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (591 Score)
1150,A_all_allowed,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (592 Score)
1151,A_all_allowed,172.31.65.77,23.218.55.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (593 Score)
1152,A_all_allowed,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (594 Score)
1153,A_all_allowed,193.111.198.70,172.31.66.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (595 Score)
1154,A_all_allowed,193.111.198.63,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (596 Score)
1155,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1156,A_all_allowed,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (594 Score)
1157,A_all_allowed,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (595 Score)
1158,A_all_allowed,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (596 Score)
1159,A_all_allowed,185.222.56.84,172.31.66.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (597 Score)
1160,A_all_allowed,172.31.66.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (598 Score)
1161,A_all_allowed,103.236.112.14,172.31.66.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (599 Score)
1162,A_all_allowed,94.102.54.148,172.31.64.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (600 Score)
1163,A_all_allowed,212.92.115.177,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (601 Score)
1164,A_all_allowed,213.202.230.223,172.31.67.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (602 Score)
1165,A_all_allowed,172.31.69.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (603 Score)
1166,A_all_allowed,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (604 Score)
1167,A_all_allowed,172.31.66.51,46.165.244.215,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (605 Score)
1168,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1169,A_all_allowed,190.210.246.45,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (603 Score)
1170,A_all_allowed,213.202.230.221,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (604 Score)
1171,A_all_allowed,172.31.67.48,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (605 Score)
1172,A_all_allowed,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (606 Score)
1173,A_all_allowed,172.31.65.107,172.217.13.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (607 Score)
1174,A_all_allowed,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (608 Score)
1175,A_all_allowed,81.176.228.2,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (609 Score)
1176,A_all_allowed,172.31.64.96,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (610 Score)
1177,A_all_allowed,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1178,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1179,A_all_allowed,213.202.230.221,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (605 Score)
1180,A_all_allowed,113.65.10.148,172.31.65.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (606 Score)
1181,A_all_allowed,172.31.64.26,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (607 Score)
1182,A_all_allowed,172.31.69.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (608 Score)
1183,A_all_allowed,123.205.142.112,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (609 Score)
1184,A_all_allowed,189.236.198.113,172.31.64.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (610 Score)
1185,A_all_allowed,172.31.64.52,209.85.203.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (611 Score)
1186,A_all_allowed,213.202.230.143,172.31.66.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (612 Score)
1187,A_all_allowed,152.101.118.11,172.31.64.69,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (613 Score)
1188,A_all_allowed,172.31.68.5,15.73.4.75,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (614 Score)
1189,A_all_allowed,182.253.163.84,172.31.65.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (615 Score)
1190,A_all_allowed,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (616 Score)
1191,A_all_allowed,172.31.67.62,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (617 Score)
1192,A_all_allowed,85.93.20.243,172.31.67.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (618 Score)
1193,A_all_allowed,172.31.66.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (619 Score)
1194,A_all_allowed,193.111.198.62,172.31.64.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (620 Score)
1195,A_all_allowed,5.227.122.5,172.31.65.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (621 Score)
1196,A_all_allowed,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (622 Score)
1197,A_all_allowed,172.31.66.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (623 Score)
1198,A_all_allowed,172.31.67.114,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (624 Score)
1199,A_all_allowed,84.54.141.225,172.31.67.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (625 Score)
1200,A_all_allowed,172.31.66.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (626 Score)
1201,A_all_allowed,96.233.49.71,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (627 Score)
1202,A_all_allowed,180.179.21.221,172.31.64.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (628 Score)
1203,A_all_allowed,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (629 Score)
1204,A_all_allowed,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (630 Score)
1205,A_all_allowed,172.31.66.87,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (631 Score)
1206,A_all_allowed,185.34.20.132,172.31.67.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (632 Score)
1207,A_all_allowed,172.31.67.82,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (633 Score)
1208,A_all_allowed,172.31.64.74,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (634 Score)
1209,A_all_allowed,172.31.68.6,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (635 Score)
1210,A_all_allowed,172.31.64.29,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (636 Score)
1211,A_all_allowed,172.31.64.94,63.146.120.177,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (637 Score)
1212,A_all_allowed,172.31.67.113,209.85.203.155,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (638 Score)
1213,A_all_allowed,172.31.67.32,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (639 Score)
1214,A_all_allowed,172.31.66.42,104.20.94.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (640 Score)
1215,A_all_allowed,193.111.198.66,172.31.65.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (641 Score)
1216,A_all_allowed,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (642 Score)
1217,A_all_allowed,172.31.65.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (643 Score)
1218,A_all_allowed,175.195.219.31,172.31.66.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (644 Score)
1219,A_all_allowed,172.31.66.16,172.217.8.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (645 Score)
1220,A_all_allowed,172.31.64.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (646 Score)
1221,A_all_allowed,213.202.230.222,172.31.64.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (647 Score)
1222,A_all_allowed,172.31.64.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (648 Score)
1223,A_all_allowed,172.31.66.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (649 Score)
1224,A_all_allowed,185.222.210.30,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (650 Score)
1225,A_all_allowed,173.198.5.218,172.31.65.16,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (651 Score)
1226,A_all_allowed,118.70.67.241,172.31.65.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (652 Score)
1227,A_all_allowed,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (653 Score)
1228,A_all_allowed,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (654 Score)
1229,A_all_allowed,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (655 Score)
1230,A_all_allowed,165.132.169.106,172.31.64.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (656 Score)
1231,A_all_allowed,167.249.181.180,172.31.64.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (657 Score)
1232,A_all_allowed,191.101.167.235,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (658 Score)
1233,A_all_allowed,172.31.66.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (659 Score)
1234,A_all_allowed,172.31.67.42,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (660 Score)
1235,A_all_allowed,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (661 Score)
1236,A_all_allowed,172.31.65.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (662 Score)
1237,A_all_allowed,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (663 Score)
1238,A_all_allowed,172.31.64.31,23.218.62.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (664 Score)
1239,A_all_allowed,172.31.67.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (665 Score)
1240,A_all_allowed,172.31.67.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (666 Score)
1241,A_all_allowed,172.31.64.92,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (667 Score)
1242,A_all_allowed,172.31.64.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (668 Score)
1243,A_all_allowed,189.236.198.113,172.31.66.34,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1244,A_all_allowed,213.202.230.226,172.31.64.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1245,A_all_allowed,194.28.115.228,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1246,A_all_allowed,172.31.64.24,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1247,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1248,A_all_allowed,172.31.67.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1249,A_all_allowed,212.92.115.77,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1250,A_all_allowed,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1251,A_all_allowed,172.31.66.17,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1252,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1253,A_all_allowed,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1254,A_all_allowed,172.31.66.42,196.22.142.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1255,A_all_allowed,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1256,A_all_allowed,172.31.64.116,138.108.6.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1257,A_all_allowed,172.31.64.35,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1258,A_all_allowed,5.101.40.43,172.31.65.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (676 Score)
1259,A_all_allowed,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1260,A_all_allowed,193.111.198.66,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (678 Score)
1261,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1262,A_all_allowed,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1263,A_all_allowed,204.62.193.124,172.31.64.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1264,A_all_allowed,172.31.66.16,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (678 Score)
1265,A_all_allowed,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1266,A_all_allowed,172.31.64.32,104.90.61.128,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1267,A_all_allowed,24.234.124.9,172.31.65.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1268,A_all_allowed,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1269,A_all_allowed,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1270,A_all_allowed,172.31.65.78,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1271,A_all_allowed,172.31.65.29,151.101.34.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1272,A_all_allowed,213.202.230.143,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1273,A_all_allowed,172.31.67.122,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1274,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1275,A_all_allowed,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1276,A_all_allowed,172.31.66.87,166.78.139.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1277,A_all_allowed,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1278,A_all_allowed,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1279,A_all_allowed,172.31.66.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1280,A_all_allowed,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1281,A_all_allowed,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1282,A_all_allowed,212.156.98.210,172.31.65.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1283,A_all_allowed,18.218.55.126,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1284,A_all_allowed,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1285,A_all_allowed,172.31.69.23,23.218.58.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1286,A_all_allowed,172.31.64.125,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1287,A_all_allowed,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1288,A_all_allowed,46.17.98.195,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1289,A_all_allowed,160.202.159.194,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1290,A_all_allowed,172.31.67.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1291,A_all_allowed,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (685 Score)
1292,A_all_allowed,172.31.65.126,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1293,A_all_allowed,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1294,A_all_allowed,172.31.65.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1295,A_all_allowed,172.31.66.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1296,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1297,A_all_allowed,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
