row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
4175,5.188.86.4,Benign,0,under_attack,under_attack,pass,0.4654999356716871
4176,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.305499997921288
4177,172.31.65.86,Benign,0,under_attack,under_attack,pass,0.3200999926775694
4178,172.31.64.86,Benign,0,under_attack,under_attack,pass,0.32549991738051176
4179,61.228.11.101,Benign,0,under_attack,under_attack,pass,0.31290005426853895
4180,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.35360001493245363
4181,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.534399994648993
4182,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.6371000781655312
4183,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.5374000174924731
4184,220.246.73.94,Benign,0,under_attack,under_attack,pass,0.5904999561607838
4185,172.31.64.97,Benign,0,under_attack,under_attack,pass,0.5397000350058079
4186,172.31.66.71,Benign,0,under_attack,under_attack,pass,0.4656999371945858
4187,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.3637999761849642
4188,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.4744000034406781
4189,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.47229998745024204
4190,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.4322999157011509
4191,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.6293000187724829
4192,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.7708000484853983
4193,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.3226000117138028
4194,5.188.11.111,Benign,0,under_attack,under_attack,pass,0.28009992092847824
4195,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.3784000873565674
4196,172.31.67.27,Benign,0,under_attack,under_attack,pass,0.3407999174669385
4197,49.231.251.172,Benign,0,under_attack,under_attack,pass,0.4427999956533313
4198,190.202.27.8,Benign,0,under_attack,under_attack,pass,0.4537999629974365
4199,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.29719993472099304
4200,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.5048000020906329
4201,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.35809993278235197
4202,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.45030005276203156
4203,172.31.64.120,Benign,0,under_attack,under_attack,pass,0.3556000301614404
4204,172.31.69.12,Bot,4,under_attack,under_attack,block,0.7257999386638403
4205,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.47099997755140066
4206,212.129.1.60,Benign,0,under_attack,under_attack,pass,0.2978000557050109
4207,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4919999046251178
4208,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6903000175952911
4209,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.34030003007501364
4210,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.3109000390395522
4211,193.140.142.9,Benign,0,under_attack,under_attack,pass,0.4875999875366688
4212,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.48040004912763834
4213,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.4116999916732311
4214,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.3215000033378601
4215,172.31.66.89,Benign,0,under_attack,under_attack,pass,0.3573999274522066
4216,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.3236000193282962
4217,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.38860004860907793
4218,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.44620002154260874
4219,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5025999853387475
4220,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.3323000855743885
4221,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7618999807164073
4222,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.2736999886110425
4223,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.3501999890431762
4224,172.31.66.69,Benign,0,under_attack,under_attack,pass,0.4626000300049782
4225,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.2764000091701746
4226,172.31.65.30,Benign,0,under_attack,under_attack,pass,0.42470009066164494
4227,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.34550006967037916
4228,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.28629996813833714
4229,172.31.69.9,Infilteration,4,under_attack,under_attack,block,0.4677999531850219
4230,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.2571999793872237
4231,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.417600036598742
4232,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.3535000141710043
4233,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.37530006375163794
4234,172.31.64.11,Benign,0,under_attack,under_attack,pass,0.44810003601014614
4235,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.6800000555813313
4236,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.5038999952375889
4237,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.3155999584123492
4238,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.2750999992713332
4239,220.250.65.191,Benign,0,under_attack,under_attack,pass,0.34660007804632187
4240,172.31.64.68,Benign,0,under_attack,under_attack,pass,0.3038999857380986
4241,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.4065000684931874
4242,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.42449997272342443
4243,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7206000154837966
4244,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.41740003507584333
4245,57.100.69.240,Benign,0,under_attack,under_attack,pass,0.2723999787122011
4246,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.3614000743255019
4247,114.46.72.246,Benign,0,under_attack,under_attack,pass,0.28549996204674244
4248,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.6830999627709389
4249,189.170.68.156,Benign,0,under_attack,under_attack,pass,0.5882999394088984
4250,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.5507000023499131
4251,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.5289999535307288
4252,172.31.65.126,Benign,0,under_attack,under_attack,pass,0.3307000733911991
4253,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6557999877259135
4254,172.31.66.115,Benign,0,under_attack,under_attack,pass,0.5358000053092837
4255,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.4594000056385994
4256,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6024999311193824
4257,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.39240007754415274
4258,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.29770005494356155
4259,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.48200006131082773
4260,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.3013000823557377
4261,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.2875999780371785
4262,14.177.154.182,Benign,0,under_attack,under_attack,pass,0.3945999778807163
4263,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.448599923402071
4264,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.34309993498027325
4265,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.3021999727934599
4266,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.43620006181299686
4267,172.31.66.73,Benign,0,under_attack,under_attack,pass,0.34829997457563877
4268,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.2885001013055444
4269,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6142000202089548
4270,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.685199978761375
4271,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.4927999107167125
4272,163.172.74.24,Benign,0,under_attack,under_attack,pass,0.34990010317415
4273,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8662000764161348
4274,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.4520999500527978
4275,213.202.230.144,Benign,0,under_attack,under_attack,pass,0.44239999260753393
4276,172.31.68.8,Benign,0,under_attack,under_attack,pass,0.30200008768588305
4277,196.52.43.105,Benign,0,under_attack,under_attack,pass,0.5062000127509236
4278,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.43949997052550316
4279,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.3440000582486391
4280,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.3909000661224127
4281,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.35800004843622446
4282,5.188.87.9,Benign,0,under_attack,under_attack,pass,0.32899994403123856
4283,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6006999174132943
4284,190.75.123.33,Benign,0,under_attack,under_attack,pass,0.26460003573447466
4285,172.31.67.30,Benign,0,under_attack,under_attack,pass,0.2842999529093504
4286,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.27570000384002924
4287,77.222.97.157,Benign,0,under_attack,under_attack,pass,0.25919999461621046
4288,172.31.68.19,Benign,0,under_attack,under_attack,pass,0.2899999963119626
4289,172.31.69.8,Bot,4,under_attack,under_attack,block,0.5879000527784228
4290,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.4786000354215503
4291,24.234.124.9,Benign,0,under_attack,under_attack,pass,0.5123000591993332
4292,172.31.64.98,Benign,0,under_attack,under_attack,pass,0.4328000359237194
4293,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.556900049559772
4294,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.74970000423491
4295,91.207.54.2,Benign,0,under_attack,under_attack,pass,0.44269999489188194
4296,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.5797999911010265
4297,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.4230999620631337
4298,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.5382000235840678
4299,172.31.69.17,Bot,4,under_attack,under_attack,block,0.5348999984562397
4300,172.31.64.99,Benign,0,under_attack,under_attack,pass,0.34909998066723347
4301,82.97.198.153,Benign,0,under_attack,under_attack,pass,0.3513999981805682
4302,172.31.67.30,Benign,0,under_attack,under_attack,pass,0.2975999377667904
4303,212.92.124.21,Benign,0,under_attack,under_attack,pass,0.4645000444725156
4304,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.4344000481069088
4305,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.32140000257641077
4306,77.72.82.7,Benign,0,under_attack,under_attack,pass,0.34549995325505733
4307,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.4374999552965164
4308,200.66.77.66,Benign,0,under_attack,under_attack,pass,0.5345999961718917
4309,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.5115000531077385
4310,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.4427999956533313
4311,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.3007999621331692
4312,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.3497999859973788
4313,172.31.64.104,Benign,0,under_attack,under_attack,pass,0.2688999520614743
4314,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9820000268518925
4315,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.5432999460026622
4316,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,1.3909999979659915
4317,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.354900024831295
4318,172.31.64.126,Benign,0,under_attack,under_attack,pass,0.3309000749140978
4319,172.31.67.116,Benign,0,under_attack,under_attack,pass,0.44319999869912863
4320,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.4732999950647354
4321,14.207.81.50,Benign,0,under_attack,under_attack,pass,0.44139998499304056
4322,218.87.194.83,Benign,0,under_attack,under_attack,pass,0.43809995986521244
4323,172.31.69.6,Bot,4,under_attack,under_attack,block,0.5698000313714147
4324,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.39760000072419643
4325,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.48660009633749723
4326,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.47109997831285
4327,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6198999471962452
4328,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.30690000858157873
4329,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.2739999908953905
4330,172.31.66.79,Benign,0,under_attack,under_attack,pass,0.44109998270869255
4331,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7567999418824911
4332,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.7164999842643738
4333,212.175.140.10,Benign,0,under_attack,under_attack,pass,0.4838999593630433
4334,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.4000000189989805
4335,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.4525999538600445
4336,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.29580004047602415
4337,2.93.14.161,Benign,0,under_attack,under_attack,pass,0.2935999073088169
4338,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.32430002465844154
4339,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.43070001993328333
4340,183.134.62.162,Benign,0,under_attack,under_attack,pass,0.4007999086752534
4341,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6551999831572175
4342,172.31.65.14,Benign,0,under_attack,under_attack,pass,0.2723999787122011
4343,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.4325000336393714
4344,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.44759991578757763
4345,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.4790000384673476
4346,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.4723999882116914
4347,180.179.21.221,Benign,0,under_attack,under_attack,pass,0.4463000223040581
4348,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.3839000128209591
4349,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.45380007941275835
4350,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.4741000011563301
4351,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.4382999613881111
4352,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.5276000592857599
4353,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.6333999335765839
4354,201.217.212.98,Benign,0,under_attack,under_attack,pass,0.45000005047768354
4355,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.2957000397145748
4356,203.177.89.138,Benign,0,under_attack,under_attack,pass,0.29529992025345564
4357,172.31.65.72,Benign,0,under_attack,under_attack,pass,0.5330999847501516
4358,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.3162999637424946
4359,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5849000299349427
4360,46.29.161.16,Benign,0,under_attack,under_attack,pass,0.42970001231878996
4361,5.75.52.132,Benign,0,under_attack,under_attack,pass,0.3119999310001731
4362,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.40959997568279505
4363,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.5091000348329544
4364,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.32350001856684685
4365,172.31.65.48,Benign,0,under_attack,under_attack,pass,0.34110003616660833
4366,172.31.69.26,Bot,4,under_attack,under_attack,block,0.5068000173196197
4367,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.34529995173215866
4368,172.31.64.64,Benign,0,under_attack,under_attack,pass,0.34439994487911463
4369,45.77.145.79,Benign,0,under_attack,under_attack,pass,0.3608000697568059
4370,46.254.201.98,Benign,0,under_attack,under_attack,pass,0.555100035853684
4371,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.5142999580129981
4372,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.736700021661818
4373,95.0.136.162,Benign,0,under_attack,under_attack,pass,0.5532000213861465
4374,172.31.65.24,Benign,0,under_attack,under_attack,pass,0.3013999667018652
4375,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.4192999331280589
4376,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.521700014360249
4377,23.225.163.149,Benign,0,under_attack,under_attack,pass,0.4778000293299556
4378,139.60.160.222,Benign,0,under_attack,under_attack,pass,0.485299970023334
4379,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.32190000638365746
4380,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.39980001747608185
4381,212.92.107.25,Benign,0,under_attack,under_attack,pass,0.28819998260587454
4382,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.3649999853223562
4383,189.101.161.253,Benign,0,under_attack,under_attack,pass,0.5227000219747424
4384,194.28.115.228,Benign,0,under_attack,under_attack,pass,0.3066000062972307
4385,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5942999850958586
4386,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.49350003246217966
4387,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.5097999237477779
4388,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.4048000555485487
