row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1274,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1275,D_block_only,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1276,D_block_only,172.31.66.87,166.78.139.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1277,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1278,D_block_only,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (668 Score)
1279,D_block_only,172.31.66.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1280,D_block_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1281,D_block_only,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1282,D_block_only,212.156.98.210,172.31.65.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1283,D_block_only,18.218.55.126,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1284,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1285,D_block_only,172.31.69.23,23.218.58.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (667 Score)
1286,D_block_only,172.31.64.125,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (668 Score)
1287,D_block_only,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1288,D_block_only,46.17.98.195,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1289,D_block_only,160.202.159.194,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1290,D_block_only,172.31.67.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1291,D_block_only,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1292,D_block_only,172.31.65.126,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1293,D_block_only,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1294,D_block_only,172.31.65.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (676 Score)
1295,D_block_only,172.31.66.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1296,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1297,D_block_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1298,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1299,D_block_only,172.31.64.32,209.85.203.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (669 Score)
1300,D_block_only,123.25.117.106,172.31.65.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (670 Score)
1301,D_block_only,172.31.68.4,172.217.8.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1302,D_block_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1303,D_block_only,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1304,D_block_only,172.31.67.63,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1305,D_block_only,172.31.67.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1306,D_block_only,186.117.147.6,172.31.67.22,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (676 Score)
1307,D_block_only,18.219.9.1,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1308,D_block_only,5.101.40.43,172.31.68.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1309,D_block_only,5.39.216.195,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1310,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1311,D_block_only,175.195.219.31,172.31.67.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1312,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1313,D_block_only,172.31.65.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1314,D_block_only,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1315,D_block_only,172.31.65.5,40.113.90.255,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1316,D_block_only,172.31.64.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1317,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1318,D_block_only,172.31.65.93,104.67.74.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1319,D_block_only,172.31.67.64,196.25.125.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1320,D_block_only,190.39.106.54,172.31.65.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1321,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1322,D_block_only,62.1.169.9,172.31.67.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1323,D_block_only,172.31.65.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1324,D_block_only,172.31.69.10,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1325,D_block_only,172.31.64.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1326,D_block_only,172.31.67.101,23.45.129.219,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1327,D_block_only,185.92.72.12,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1328,D_block_only,172.31.66.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1329,D_block_only,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1330,D_block_only,172.31.65.64,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (676 Score)
1331,D_block_only,93.183.216.136,172.31.66.90,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1332,D_block_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (678 Score)
1333,D_block_only,72.38.76.18,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1334,D_block_only,213.202.230.226,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1335,D_block_only,172.31.69.12,216.58.211.162,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1336,D_block_only,172.31.67.33,104.20.63.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1337,D_block_only,172.31.69.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1338,D_block_only,172.31.64.77,173.241.242.143,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1339,D_block_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (685 Score)
1340,D_block_only,172.31.64.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1341,D_block_only,5.188.9.10,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1342,D_block_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1343,D_block_only,172.31.67.19,192.30.253.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1344,D_block_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1345,D_block_only,213.202.230.217,172.31.67.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1346,D_block_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1347,D_block_only,123.25.117.106,172.31.66.9,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1348,D_block_only,172.31.64.16,15.73.200.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (690 Score)
1349,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1350,D_block_only,172.31.65.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1351,D_block_only,172.31.65.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1352,D_block_only,77.72.82.7,172.31.64.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (690 Score)
1353,D_block_only,187.172.184.166,172.31.65.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (691 Score)
1354,D_block_only,172.31.67.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (692 Score)
1355,D_block_only,172.31.66.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (693 Score)
1356,D_block_only,36.68.51.26,172.31.67.119,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (694 Score)
1357,D_block_only,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (695 Score)
1358,D_block_only,172.31.66.16,35.166.31.163,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (696 Score)
1359,D_block_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (697 Score)
1360,D_block_only,193.111.198.65,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (698 Score)
1361,D_block_only,62.1.169.9,172.31.67.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (699 Score)
1362,D_block_only,172.31.67.94,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (700 Score)
1363,D_block_only,172.31.66.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (701 Score)
1364,D_block_only,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (702 Score)
1365,D_block_only,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (703 Score)
1366,D_block_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (704 Score)
1367,D_block_only,172.31.65.38,35.185.20.184,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (705 Score)
1368,D_block_only,172.31.65.82,107.22.242.240,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (706 Score)
1369,D_block_only,212.92.116.6,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (707 Score)
1370,D_block_only,193.111.198.69,172.31.66.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (708 Score)
1371,D_block_only,213.202.230.232,172.31.66.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (709 Score)
1372,D_block_only,172.31.67.58,23.13.211.178,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1373,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1374,D_block_only,172.31.66.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (708 Score)
1375,D_block_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (709 Score)
1376,D_block_only,172.31.65.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1377,D_block_only,213.202.230.223,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (711 Score)
1378,D_block_only,54.36.122.140,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (712 Score)
1379,D_block_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (713 Score)
1380,D_block_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (714 Score)
1381,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1382,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1383,D_block_only,66.163.3.193,172.31.66.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (709 Score)
1384,D_block_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1385,D_block_only,172.31.64.80,23.219.88.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (711 Score)
1386,D_block_only,152.101.118.11,172.31.64.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (712 Score)
1387,D_block_only,18.217.165.70,172.31.69.25,1,DoS attacks-Slowloris,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1388,D_block_only,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1389,D_block_only,195.3.146.96,172.31.65.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (711 Score)
1390,D_block_only,172.31.67.31,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (712 Score)
1391,D_block_only,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (713 Score)
1392,D_block_only,212.92.108.214,172.31.64.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (714 Score)
1393,D_block_only,172.31.65.81,209.85.203.149,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (715 Score)
1394,D_block_only,151.106.17.146,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (716 Score)
1395,D_block_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (717 Score)
1396,D_block_only,152.101.118.11,172.31.64.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (718 Score)
1397,D_block_only,172.31.67.86,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (719 Score)
1398,D_block_only,185.175.103.219,172.31.66.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (720 Score)
1399,D_block_only,195.2.253.111,172.31.68.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (721 Score)
1400,D_block_only,172.31.64.80,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (722 Score)
1401,D_block_only,194.236.131.176,172.31.66.55,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (723 Score)
1402,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1403,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1404,D_block_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (718 Score)
1405,D_block_only,172.31.65.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (719 Score)
1406,D_block_only,92.81.107.151,172.31.67.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (720 Score)
1407,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1408,D_block_only,123.223.160.41,172.31.65.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (718 Score)
1409,D_block_only,172.31.69.13,172.31.69.20,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1410,D_block_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1411,D_block_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
1412,D_block_only,213.202.230.223,172.31.64.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1413,D_block_only,172.31.66.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (711 Score)
1414,D_block_only,36.111.194.22,172.31.64.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (712 Score)
1415,D_block_only,178.136.2.253,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (713 Score)
1416,D_block_only,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (714 Score)
