row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
1249,C_rate_limit_only,212.92.115.77,172.31.69.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1250,C_rate_limit_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1251,C_rate_limit_only,172.31.66.17,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1252,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1253,C_rate_limit_only,172.31.66.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (671 Score)
1254,C_rate_limit_only,172.31.66.42,196.22.142.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (672 Score)
1255,C_rate_limit_only,172.31.65.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (673 Score)
1256,C_rate_limit_only,172.31.64.116,138.108.6.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (674 Score)
1257,C_rate_limit_only,172.31.64.35,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (675 Score)
1258,C_rate_limit_only,5.101.40.43,172.31.65.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (676 Score)
1259,C_rate_limit_only,172.31.67.63,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1260,C_rate_limit_only,193.111.198.66,172.31.65.59,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (678 Score)
1261,C_rate_limit_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1262,C_rate_limit_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1263,C_rate_limit_only,204.62.193.124,172.31.64.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (677 Score)
1264,C_rate_limit_only,172.31.66.16,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (678 Score)
1265,C_rate_limit_only,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1266,C_rate_limit_only,172.31.64.32,104.90.61.128,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1267,C_rate_limit_only,24.234.124.9,172.31.65.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1268,C_rate_limit_only,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1269,C_rate_limit_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1270,C_rate_limit_only,172.31.65.78,224.0.0.252,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1271,C_rate_limit_only,172.31.65.29,151.101.34.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1272,C_rate_limit_only,213.202.230.143,172.31.66.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1273,C_rate_limit_only,172.31.67.122,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1274,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1275,C_rate_limit_only,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1276,C_rate_limit_only,172.31.66.87,166.78.139.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1277,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1278,C_rate_limit_only,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1279,C_rate_limit_only,172.31.66.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1280,C_rate_limit_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1281,C_rate_limit_only,172.31.67.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1282,C_rate_limit_only,212.156.98.210,172.31.65.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1283,C_rate_limit_only,18.218.55.126,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1284,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1285,C_rate_limit_only,172.31.69.23,23.218.58.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (679 Score)
1286,C_rate_limit_only,172.31.64.125,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (680 Score)
1287,C_rate_limit_only,172.31.67.126,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (681 Score)
1288,C_rate_limit_only,46.17.98.195,172.31.66.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (682 Score)
1289,C_rate_limit_only,160.202.159.194,172.31.65.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (683 Score)
1290,C_rate_limit_only,172.31.67.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1291,C_rate_limit_only,172.31.65.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (685 Score)
1292,C_rate_limit_only,172.31.65.126,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1293,C_rate_limit_only,5.101.40.105,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1294,C_rate_limit_only,172.31.65.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1295,C_rate_limit_only,172.31.66.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1296,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1297,C_rate_limit_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
1298,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1299,C_rate_limit_only,172.31.64.32,209.85.203.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (684 Score)
1300,C_rate_limit_only,123.25.117.106,172.31.65.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (685 Score)
1301,C_rate_limit_only,172.31.68.4,172.217.8.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1302,C_rate_limit_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1303,C_rate_limit_only,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1304,C_rate_limit_only,172.31.67.63,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1305,C_rate_limit_only,172.31.67.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (690 Score)
1306,C_rate_limit_only,186.117.147.6,172.31.67.22,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (691 Score)
1307,C_rate_limit_only,18.219.9.1,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1308,C_rate_limit_only,5.101.40.43,172.31.68.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1309,C_rate_limit_only,5.39.216.195,172.31.65.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (690 Score)
1310,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1311,C_rate_limit_only,175.195.219.31,172.31.67.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1312,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1313,C_rate_limit_only,172.31.65.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1314,C_rate_limit_only,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1315,C_rate_limit_only,172.31.65.5,40.113.90.255,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1316,C_rate_limit_only,172.31.64.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1317,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1318,C_rate_limit_only,172.31.65.93,104.67.74.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1319,C_rate_limit_only,172.31.67.64,196.25.125.65,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1320,C_rate_limit_only,190.39.106.54,172.31.65.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1321,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1322,C_rate_limit_only,62.1.169.9,172.31.67.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1323,C_rate_limit_only,172.31.65.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1324,C_rate_limit_only,172.31.69.10,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1325,C_rate_limit_only,172.31.64.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (686 Score)
1326,C_rate_limit_only,172.31.67.101,23.45.129.219,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (687 Score)
1327,C_rate_limit_only,185.92.72.12,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (688 Score)
1328,C_rate_limit_only,172.31.66.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (689 Score)
1329,C_rate_limit_only,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (690 Score)
1330,C_rate_limit_only,172.31.65.64,23.196.113.171,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (691 Score)
1331,C_rate_limit_only,93.183.216.136,172.31.66.90,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (692 Score)
1332,C_rate_limit_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (693 Score)
1333,C_rate_limit_only,72.38.76.18,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (694 Score)
1334,C_rate_limit_only,213.202.230.226,172.31.67.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (695 Score)
1335,C_rate_limit_only,172.31.69.12,216.58.211.162,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (696 Score)
1336,C_rate_limit_only,172.31.67.33,104.20.63.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (697 Score)
1337,C_rate_limit_only,172.31.69.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (698 Score)
1338,C_rate_limit_only,172.31.64.77,173.241.242.143,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (699 Score)
1339,C_rate_limit_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (700 Score)
1340,C_rate_limit_only,172.31.64.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (701 Score)
1341,C_rate_limit_only,5.188.9.10,172.31.65.37,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (702 Score)
1342,C_rate_limit_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (703 Score)
1343,C_rate_limit_only,172.31.67.19,192.30.253.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (704 Score)
1344,C_rate_limit_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1345,C_rate_limit_only,213.202.230.217,172.31.67.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (702 Score)
1346,C_rate_limit_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (703 Score)
1347,C_rate_limit_only,123.25.117.106,172.31.66.9,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (704 Score)
1348,C_rate_limit_only,172.31.64.16,15.73.200.25,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (705 Score)
1349,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1350,C_rate_limit_only,172.31.65.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (703 Score)
1351,C_rate_limit_only,172.31.65.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (704 Score)
1352,C_rate_limit_only,77.72.82.7,172.31.64.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (705 Score)
1353,C_rate_limit_only,187.172.184.166,172.31.65.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (706 Score)
1354,C_rate_limit_only,172.31.67.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (707 Score)
1355,C_rate_limit_only,172.31.66.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (708 Score)
1356,C_rate_limit_only,36.68.51.26,172.31.67.119,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (709 Score)
1357,C_rate_limit_only,172.31.64.48,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (710 Score)
1358,C_rate_limit_only,172.31.66.16,35.166.31.163,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (711 Score)
1359,C_rate_limit_only,172.31.67.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (712 Score)
1360,C_rate_limit_only,193.111.198.65,172.31.65.10,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (713 Score)
1361,C_rate_limit_only,62.1.169.9,172.31.67.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (714 Score)
1362,C_rate_limit_only,172.31.67.94,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (715 Score)
1363,C_rate_limit_only,172.31.66.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (716 Score)
1364,C_rate_limit_only,172.31.67.53,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (717 Score)
1365,C_rate_limit_only,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (718 Score)
1366,C_rate_limit_only,172.31.65.93,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (719 Score)
1367,C_rate_limit_only,172.31.65.38,35.185.20.184,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (720 Score)
1368,C_rate_limit_only,172.31.65.82,107.22.242.240,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (721 Score)
1369,C_rate_limit_only,212.92.116.6,172.31.68.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (722 Score)
1370,C_rate_limit_only,193.111.198.69,172.31.66.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (723 Score)
1371,C_rate_limit_only,213.202.230.232,172.31.66.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (724 Score)
1372,C_rate_limit_only,172.31.67.58,23.13.211.178,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (725 Score)
1373,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1374,C_rate_limit_only,172.31.66.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (723 Score)
1375,C_rate_limit_only,172.31.66.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (724 Score)
1376,C_rate_limit_only,172.31.65.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (725 Score)
1377,C_rate_limit_only,213.202.230.223,172.31.67.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (726 Score)
1378,C_rate_limit_only,54.36.122.140,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (727 Score)
1379,C_rate_limit_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (728 Score)
1380,C_rate_limit_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (729 Score)
1381,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1382,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
1383,C_rate_limit_only,66.163.3.193,172.31.66.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (724 Score)
1384,C_rate_limit_only,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (725 Score)
1385,C_rate_limit_only,172.31.64.80,23.219.88.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (726 Score)
1386,C_rate_limit_only,152.101.118.11,172.31.64.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (727 Score)
1387,C_rate_limit_only,18.217.165.70,172.31.69.25,1,DoS attacks-Slowloris,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
